category            ,product
women/bags          ,HH5493-059U728-U728
women/bags          ,HH5493-059J942-J942
women/bags          ,HH5535-657U135-U135
women/bags          ,HH5496-657L665-L665
women/bags          ,HH5334-036V636-V636
women/bags          ,HH5334-036J921-J921
women/bags          ,HH5375-657A100-A100
women/bags          ,HH4966-205J633-J633
women/bags          ,HH4966-205D646-D646
women/bags          ,HH4965-346G110-G110
women/bags          ,HH4966-205A100-A100
women/bags          ,HH4965-346K195-K195
women/bags          ,HH4966-205U721-U721
women/bags          ,HH4703-205A100-A100
women/bags          ,HH4702-346K195-K195
women/bags          ,HH4702-346G110-G110
women/bags          ,HH4703-205J916-J916
women/bags          ,HH5531-657U728-U728
women/bags          ,HH4703-013U745-U745
women/bags          ,HH5532-657L665-L665
women/bags          ,HH4707-205P640-P640
women/bags          ,HH5529-657U135-U135
women/bags          ,HH4740-346G110-G110
women/bags          ,HH4707-205D614-D614
women/bags          ,HH5498-657U728-U728
men/mens-accessories,QC2256-000Z655-Z655
men/mens-accessories,QC2256-000Z655-Z655
men/mens-accessories,QC2255-000D111-D111
men/mens-accessories,QC1872-000P143-P143
men/mens-accessories,QC1872-160D130-D130
men/mens-accessories,QC0885-160D130-D130
men/mens-accessories,QC1312-160D130-D130
men/mens-accessories,QC1506-160D130-D130
men/mens-accessories,QC2134-000D111-D111
men/mens-accessories,QC2257-000Q195-Q195
men/mens-accessories,QC2258-000H130-H130
men/mens-accessories,QC2259-000C929-C929
men/mens-accessories,QC2254-000D111-D111
men/mens-accessories,QC2253-000P143-P143
men/mens-accessories,QC2141-000Z745-Z745
men/mens-accessories,QC2141-000Z653-Z653
men/mens-accessories,QC2141-000Z655-Z655
men/mens-accessories,QC1661-984W185-W185
men/mens-accessories,QC0455-669W185-W185
men/mens-accessories,QC2251-000P143-P143
men/mens-accessories,QC2252-000D111-D111
men/mens-accessories,QC2250-000H130-H130
men/mens-accessories,QC1689-984W185-W185
men/mens-accessories,QC2250-000A100-A100
men/mens-accessories,QC2249-000H130-H130
men/mens-accessories,QC2135-000U135-U135
